BalDataAccum_Hour_1,BalDataAccum_Hour_2,BalDataAccum_Hour_3,BalDataAccum_Hour_4,BalDataAccum_Hour_5,BalDataAccum_Hour_6,BalDataAccum_Hour_7,BalDataAccum_Hour_8,BalDataAccum_Hour_9,BalDataAccum_Hour_10,BalDataAccum_Hour_11,BalDataAccum_Hour_12,BalDataAccum_Hour_13,BalDataAccum_Hour_14,BalDataAccum_Hour_15,BalDataAccum_Hour_16,BalDataAccum_Hour_17,BalDataAccum_Hour_18,BalDataAccum_Hour_19,BalDataAccum_Hour_20,BalDataAccum_Hour_21,BalDataAccum_Hour_22,BalDataAccum_Hour_23,BalDataAccum_Hour_24,BalDataAccum_Hour_25,BalDataAccum_Hour_26,BalDataAccum_Hour_27,BalDataAccum_Hour_28,BalDataAccum_Hour_29,BalDataAccum_Hour_30,BalDataAccum_Hour_31,BalDataAccum_Hour_32,BalDataAccum_Hour_33,BalDataAccum_Hour_34,BalDataAccum_Hour_35,BalDataAccum_Hour_36,BalDataAccum_Hour_37,BalDataAccum_Hour_38,BalDataAccum_Hour_39,BalDataAccum_Hour_40,BalDataAccum_Hour_41,BalDataAccum_Hour_42,BalDataAccum_Hour_43,BalDataAccum_Hour_44,BalDataAccum_Hour_45,BalDataAccum_Hour_46,BalDataAccum_Hour_47,BalDataAccum_Hour_48,BalDataAccum_Hour_49,BalDataAccum_Hour_50,BalDataAccum_Hour_51,BalDataAccum_Hour_52,BalDataAccum_Hour_53,BalDataAccum_Hour_54,BalDataAccum_Hour_55,BalDataAccum_Hour_56,BalDataAccum_Hour_57,BalDataAccum_Hour_58,BalDataAccum_Hour_59,BalDataAccum_Hour_60,BalDataAccum_Hour_61,BalDataAccum_Hour_62,BalDataAccum_Hour_63,BalDataAccum_Hour_64,BalDataAccum_Hour_65,BalDataAccum_Hour_66,BalDataAccum_Hour_67,BalDataAccum_Hour_68,BalDataAccum_Hour_69,BalDataAccum_Hour_70,BalDataAccum_Hour_71,BalDataAccum_Hour_72,BalDataAccum_Hour_73,BalDataAccum_Hour_74,BalDataAccum_Hour_75,BalDataAccum_Hour_76,BalDataAccum_Hour_77,BalDataAccum_Hour_78,BalDataAccum_Hour_79,BalDataAccum_Hour_80,BalDataAccum_Hour_81,BalDataAccum_Hour_82,BalDataAccum_Hour_83,BalDataAccum_Hour_84,BalDataAccum_Hour_85,BalDataAccum_Hour_86,BalDataAccum_Hour_87,BalDataAccum_Hour_88,BalDataAccum_Hour_89,BalDataAccum_Hour_90,BalDataAccum_Hour_91,BalDataAccum_Hour_92,BalDataAccum_Hour_93,BalDataAccum_Hour_94,BalDataAccum_Hour_95,BalDataAccum_Hour_96,CG 1 Volt,CG 2 Volt,CG 3 Volt,CG 4 Volt,CG 5 Volt,CG 6 Volt,CG 7 Volt,CG 8 Volt,CG 9 Volt,CG 10 Volt,CG 11 Volt,CG 12 Volt,CG 13 Volt,CG 14 Volt,CG 15 Volt,CG 16 Volt,CG 17 Volt,CG 18 Volt,CG 19 Volt,CG 20 Volt,CG 21 Volt,CG 22 Volt,CG 23 Volt,CG 24 Volt,CG 25 Volt,CG 26 Volt,CG 27 Volt,CG 28 Volt,CG 29 Volt,CG 30 Volt,CG 31 Volt,CG 32 Volt,CG 33 Volt,CG 34 Volt,CG 35 Volt,CG 36 Volt,CG 37 Volt,CG 38 Volt,CG 39 Volt,CG 40 Volt,CG 41 Volt,CG 42 Volt,CG 43 Volt,CG 44 Volt,CG 45 Volt,CG 46 Volt,CG 47 Volt,CG 48 Volt,CG 49 Volt,CG 50 Volt,CG 51 Volt,CG 52 Volt,CG 53 Volt,CG 54 Volt,CG 55 Volt,CG 56 Volt,CG 57 Volt,CG 58 Volt,CG 59 Volt,CG 60 Volt,CG 61 Volt,CG 62 Volt,CG 63 Volt,CG 64 Volt,CG 65 Volt,CG 66 Volt,CG 67 Volt,CG 68 Volt,CG 69 Volt,CG 70 Volt,CG 71 Volt,CG 72 Volt,CG 73 Volt,CG 74 Volt,CG 75 Volt,CG 76 Volt,CG 77 Volt,CG 78 Volt,CG 79 Volt,CG 80 Volt,CG 81 Volt,CG 82 Volt,CG 83 Volt,CG 84 Volt,CG 85 Volt,CG 86 Volt,CG 87 Volt,CG 88 Volt,CG 89 Volt,CG 90 Volt,CG 91 Volt,CG 92 Volt,CG 93 Volt,CG 94 Volt,CG 95 Volt,CG 96 Volt,Time
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,144,144,3.6046,3.6035,3.603,3.603,3.603,3.6028,3.603,3.6035,3.603,3.603,3.603,3.603,3.604,3.6006,3.6048,3.603,3.6032,3.603,3.603,3.6032,3.603,3.603,3.604,3.6039,3.6035,3.6034,3.603,3.605,3.6047,3.6039,3.6039,3.6037,3.604,3.6043,3.6037,3.6036,3.6043,3.6046,3.604,3.6043,3.604,3.6056,3.605,3.6046,3.604,3.6041,3.604,3.6045,3.6051,3.6044,3.6048,3.6052,3.605,3.6051,3.6048,3.6057,3.6043,3.604,3.604,3.604,3.604,3.6044,3.6047,3.6045,3.6048,3.6052,3.605,3.6045,3.605,3.6048,3.6049,3.6039,3.604,3.604,3.6038,3.6049,3.6048,3.6052,3.6054,3.6051,3.6055,3.6059,3.605,3.6064,3.6115,3.6101,3.6101,3.61,3.6103,3.61,3.6108,3.6108,3.6101,3.6106,3.6109,3.6114,1.1
144,144,144,144,144,144,144,144,144,144,144,144,144,0,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,3.6065,3.6053,3.605,3.6053,3.6053,3.6032,3.6039,3.6042,3.6039,3.6038,3.604,3.6039,3.6047,3.6011,3.605,3.6035,3.6041,3.6038,3.6039,3.604,3.604,3.604,3.6044,3.6043,3.6041,3.604,3.604,3.6056,3.6052,3.6048,3.6045,3.6042,3.6048,3.605,3.6043,3.6044,3.605,3.605,3.605,3.6049,3.6049,3.606,3.605,3.6055,3.6049,3.605,3.605,3.6053,3.6058,3.6053,3.6051,3.606,3.6058,3.6057,3.6054,3.6066,3.6042,3.6049,3.6044,3.605,3.605,3.6052,3.6054,3.6054,3.6054,3.6059,3.6059,3.605,3.6059,3.6047,3.6049,3.604,3.6044,3.6043,3.6039,3.6059,3.605,3.6059,3.606,3.6055,3.6061,3.6066,3.6058,3.6062,3.612,3.6102,3.6104,3.6101,3.6106,3.6105,3.6109,3.611,3.6107,3.6107,3.611,3.6116,11071.1
144,144,144,144,144,144,144,144,144,144,144,144,144,0,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,3.6212,3.6181,3.6176,3.6183,3.6177,3.6176,3.6178,3.6181,3.6177,3.6175,3.618,3.6179,3.6189,3.6173,3.6207,3.6175,3.6181,3.6177,3.618,3.618,3.6179,3.6175,3.6182,3.6184,3.618,3.618,3.6177,3.6214,3.6211,3.6187,3.6185,3.6186,3.6184,3.6187,3.6183,3.6183,3.6191,3.6192,3.6192,3.619,3.6189,3.622,3.6217,3.6204,3.6196,3.6198,3.6198,3.6201,3.6206,3.6202,3.6197,3.6207,3.6206,3.6202,3.6202,3.6231,3.621,3.6195,3.6194,3.6197,3.6195,3.6199,3.6199,3.6198,3.6201,3.6205,3.6205,3.6198,3.6204,3.6212,3.6217,3.6187,3.6192,3.619,3.6185,3.6206,3.6196,3.6206,3.6208,3.6202,3.6209,3.6213,3.6206,3.6224,3.6279,3.6248,3.6247,3.6245,3.6249,3.6246,3.6252,3.6254,3.6251,3.625,3.6251,3.6275,11072.1
144,144,144,144,144,144,144,144,144,144,144,144,144,0,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,4.055,4.05,4.048,4.0499,4.0473,4.047,4.048,4.0481,4.047,4.046,4.047,4.0474,4.0511,4.042,4.0543,4.0488,4.0503,4.0482,4.05,4.0502,4.049,4.048,4.0487,4.0472,4.048,4.049,4.0466,4.055,4.0568,4.051,4.0516,4.051,4.0507,4.051,4.0511,4.0509,4.0518,4.0519,4.052,4.052,4.0538,4.0571,4.0562,4.0551,4.053,4.0536,4.0537,4.0548,4.0552,4.0539,4.0523,4.054,4.0514,4.0525,4.0527,4.0577,4.0554,4.054,4.0532,4.054,4.0542,4.054,4.0542,4.0541,4.0549,4.055,4.0538,4.0528,4.0547,4.057,4.0578,4.0539,4.0535,4.054,4.0536,4.057,4.0541,4.057,4.057,4.0569,4.0571,4.0575,4.0552,4.0592,4.071,4.064,4.0641,4.064,4.065,4.064,4.0638,4.0658,4.066,4.064,4.065,4.07,15952.56
144,144,144,144,144,144,144,144,144,144,144,144,144,0,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,4.0485,4.0444,4.0422,4.0443,4.0416,4.0425,4.0436,4.0443,4.0426,4.0418,4.0426,4.0428,4.0471,4.0371,4.0494,4.0444,4.0462,4.0439,4.0459,4.046,4.0446,4.0436,4.0445,4.0429,4.0438,4.0446,4.0422,4.0498,4.0512,4.0466,4.0476,4.0468,4.0465,4.0466,4.0468,4.0466,4.0475,4.0474,4.0477,4.0476,4.0492,4.052,4.0512,4.0505,4.0482,4.049,4.0492,4.0504,4.0504,4.0493,4.0478,4.0494,4.047,4.0481,4.0483,4.052,4.0503,4.0496,4.0488,4.0495,4.0498,4.0495,4.05,4.0496,4.0502,4.0503,4.0494,4.0484,4.0504,4.0513,4.0526,4.0493,4.0491,4.0495,4.049,4.0524,4.0499,4.0524,4.0522,4.0521,4.0525,4.053,4.0506,4.054,4.0658,4.0596,4.0597,4.0595,4.0606,4.0596,4.0594,4.0613,4.0614,4.0597,4.0606,4.0651,15953.56
144,144,144,144,144,144,144,144,144,144,144,144,144,0,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,162,144,144,144,144,144,144,144,144,144,144,144,144,144,162,144,144,144,144,144,144,144,144,144,144,144,144,162,162,162,162,162,162,144,162,144,144,144,144,144,144,162,162,162,162,162,162,162,162,162,162,162,162,162,4.0157,4.0128,4.0108,4.0126,4.0102,4.0101,4.0114,4.0118,4.0102,4.01,4.01,4.0109,4.014,4.003,4.0151,4.0115,4.0132,4.011,4.013,4.013,4.012,4.0108,4.0112,4.01,4.011,4.012,4.009,4.0156,4.0174,4.0138,4.0144,4.0141,4.013,4.0137,4.014,4.0137,4.0142,4.0144,4.0148,4.0143,4.0159,4.0172,4.0155,4.0167,4.0141,4.015,4.0151,4.0163,4.0165,4.0156,4.014,4.0154,4.0132,4.014,4.0145,4.017,4.0151,4.0161,4.0154,4.016,4.016,4.016,4.016,4.0159,4.0167,4.0161,4.0148,4.0142,4.0162,4.016,4.0168,4.0146,4.015,4.0153,4.0145,4.0179,4.0153,4.0178,4.0175,4.0177,4.0175,4.018,4.0154,4.0183,4.03,4.025,4.0254,4.0251,4.0258,4.0251,4.0244,4.0265,4.0262,4.025,4.0257,4.0292,30897.05
144,144,144,144,144,144,144,144,144,144,144,144,144,0,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,162,144,144,144,144,144,144,144,144,144,144,144,144,144,162,144,144,144,144,144,144,144,144,144,144,144,144,162,162,162,162,162,162,144,162,144,144,144,144,144,144,162,162,162,162,162,162,162,162,162,162,162,162,162,4.0082,4.0064,4.0045,4.0065,4.004,4.0048,4.0059,4.0064,4.005,4.0043,4.0047,4.0053,4.0086,3.9967,4.0088,4.006,4.0079,4.0057,4.0076,4.0076,4.0064,4.0053,4.0058,4.0048,4.0055,4.0068,4.0039,4.0091,4.011,4.0085,4.009,4.0087,4.0078,4.0082,4.0087,4.0082,4.0089,4.0089,4.009,4.009,4.0103,4.0108,4.0091,4.0109,4.0086,4.0093,4.0094,4.0108,4.0107,4.01,4.0084,4.0098,4.0081,4.0087,4.0086,4.0111,4.0086,4.0107,4.0098,4.0102,4.0107,4.0102,4.0103,4.0102,4.0111,4.0105,4.0096,4.0088,4.0108,4.0099,4.0103,4.009,4.0096,4.0098,4.0089,4.0121,4.0095,4.0123,4.012,4.0117,4.0121,4.0122,4.0099,4.0114,4.0241,4.0197,4.0198,4.0197,4.0205,4.0198,4.0189,4.0213,4.0208,4.0196,4.0202,4.023,30898.05
144,144,144,144,144,144,144,144,144,144,144,144,144,0,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,162,144,144,144,144,144,144,144,144,144,144,144,144,144,162,144,144,144,144,144,144,144,144,144,144,144,144,162,162,162,162,162,162,144,162,144,144,144,144,144,144,162,162,162,162,162,162,162,162,162,162,162,162,162,3.5723,3.5725,3.572,3.5729,3.572,3.5718,3.5727,3.573,3.5722,3.5723,3.5725,3.5726,3.5735,3.5679,3.573,3.572,3.573,3.5728,3.5728,3.573,3.5727,3.5728,3.573,3.5735,3.573,3.5731,3.5728,3.573,3.573,3.5737,3.5733,3.5731,3.5738,3.5741,3.5731,3.5732,3.574,3.574,3.5739,3.574,3.5732,3.5738,3.572,3.574,3.5727,3.573,3.573,3.5737,3.5736,3.5736,3.5739,3.5745,3.5741,3.5741,3.5739,3.5731,3.5714,3.5731,3.5728,3.5731,3.5734,3.5738,3.5737,3.5739,3.574,3.5745,3.574,3.5735,3.5744,3.5716,3.572,3.572,3.573,3.572,3.5717,3.5743,3.5734,3.5742,3.5741,3.5741,3.5741,3.574,3.5739,3.5731,3.579,3.579,3.5788,3.578,3.579,3.5789,3.5791,3.5791,3.579,3.579,3.579,3.579,37636.97
144,144,144,144,144,144,144,144,144,144,144,144,144,0,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,162,144,144,144,144,144,144,144,144,144,144,144,144,144,162,144,144,144,144,144,144,144,144,144,144,144,144,162,162,162,162,162,162,144,162,144,144,144,144,144,144,162,162,162,162,162,162,162,162,162,162,162,162,162,3.5802,3.5792,3.5786,3.5792,3.5786,3.5773,3.578,3.5787,3.578,3.5781,3.5779,3.5779,3.5789,3.5745,3.5795,3.5775,3.5783,3.5781,3.5781,3.5784,3.5784,3.5784,3.5786,3.5789,3.5784,3.5787,3.5782,3.5795,3.5795,3.5793,3.5789,3.5786,3.5791,3.5796,3.5789,3.5789,3.5796,3.5798,3.5794,3.5796,3.5793,3.5802,3.5786,3.5795,3.5787,3.5789,3.5787,3.5794,3.5793,3.5791,3.5792,3.5802,3.5797,3.5795,3.5793,3.5801,3.5781,3.5787,3.5787,3.5788,3.5792,3.5791,3.5795,3.5793,3.5794,3.58,3.5797,3.579,3.5801,3.5783,3.5783,3.5778,3.5785,3.578,3.5778,3.58,3.579,3.5802,3.5799,3.5799,3.5799,3.58,3.5795,3.5796,3.5853,3.5845,3.5842,3.5838,3.5845,3.5845,3.5848,3.5847,3.5844,3.5844,3.5849,3.5855,37637.97
144,144,144,144,144,144,144,144,144,144,144,144,144,0,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,162,144,144,144,144,144,144,144,144,144,144,144,144,144,162,144,144,144,144,144,144,144,144,144,144,144,144,162,162,162,162,162,162,144,162,144,144,144,144,144,144,162,162,162,162,162,162,162,162,162,162,162,162,162,3.605,3.604,3.6035,3.604,3.604,3.6032,3.6036,3.6042,3.604,3.6036,3.6038,3.6039,3.605,3.6011,3.605,3.6032,3.604,3.6038,3.604,3.604,3.604,3.604,3.604,3.6045,3.6041,3.6041,3.604,3.606,3.605,3.6049,3.6046,3.6042,3.6049,3.605,3.6043,3.6044,3.6051,3.605,3.605,3.6053,3.6047,3.6062,3.6051,3.6058,3.605,3.6051,3.605,3.6055,3.6056,3.6051,3.6054,3.6061,3.6058,3.6054,3.6055,3.6064,3.6043,3.6048,3.6046,3.605,3.605,3.605,3.6055,3.6054,3.6053,3.6062,3.6059,3.6053,3.6059,3.6048,3.6049,3.604,3.6049,3.6041,3.6038,3.606,3.6049,3.6059,3.606,3.6059,3.6058,3.6059,3.6058,3.6062,3.6111,3.61,3.6096,3.6092,3.61,3.6099,3.61,3.61,3.61,3.61,3.61,3.611,44674.61
