Pack Id,Cell No,Uniq Id,Mileage(miles),TDA,a(dOCV),b1.max(dBal),b1.mean(dBal),b1.min(dBal),b2(sum_bal),b3(sigma_bal),d1(slope),d2.max@LowSOC,d2.mean@LowSOC,d2.min@LowSOC,d3.max@HighSOC,d3.mean@HighSOC,d3.min@HighSOC,d4(dev@highSOC)
TESIG0828A0049,60,TESIG0828A0049_60,0,none,-0.0299505,197,16,0,0.0002398,0.6849485,0.0639024,0.0051,1.01E-05,-0.00555,0.0017,-0.000204,-0.00295,0.0122256
TESIG0708A0032,3,TESIG0708A0032_03,99846,none,-0.0263379,910,38.8297872,0,0.0009975,0.0993844,0.0580179,0.01395,-0.0002705,-0.01355,0.00555,-0.0002,-0.00605,0.0017476
TESIG2917A0036,89,TESIG2917A0036_89,75754,none,-0.0209626,1487,70.1875,0,0.0005638,2.9777954,0.0449518,0.0065,-0.000197,-0.00995,0.0065,0.0001463,-0.0052,0.0049566
TESIG237930003,62,TESIG237930003_62,48444,none,-0.0163135,36,1.8928571,0,5.00E-07,9.6958969,0.0343004,0.001,-0.0001769,-0.0038,0.00115,-4.26E-05,-0.0013,0.0096523
TESIG0308A0032,59,TESIG0308A0032_59,59858,none,-0.0160364,140,12.4074074,0,9.91E-05,0.7827645,0.0342851,0.00255,-7.78E-05,-0.0026,0.0193,0.0006429,-0.0017,0.0102063
TESIG3097A0047,32,TESIG3097A0047_32,66175,none,-0.0151648,15260,2014.931035,0,0.048165,0.0751941,0.0365083,0.00475,-0.0002007,-0.0093,0.00115,-0.0006788,-0.01135,0.0165149
TESIG3097A0047,94,TESIG3097A0047_94,66175,none,-0.0138094,18017,2374.758621,0,0.048165,1.5522407,0.0332748,0.0052,-0.0001973,-0.011,0.00095,-0.0006904,-0.0149,0.0150757
TESIG3387A0037,75,TESIG3387A0037_75,40392,none,-0.0137747,669,66.7857143,0,0.0011752,0.7170121,0.0321371,0.00545,-5.56E-05,-0.0056,0.00405,-3.20E-05,-0.00435,0.0024384
TESIG2657A0057,67,TESIG2657A0057_67,61089,none,-0.0135706,1545,76.0425532,0,0.0003764,2.421238,0.0288218,0.0052,-0.0001432,-0.0059,0.00395,-0.0003145,-0.0036,0.0005314
TESIG3387A0037,40,TESIG3387A0037_40,40392,none,-0.0133726,517,28.7857143,0,0.0011752,-1.4180962,0.0312693,0.0047,4.03E-05,-0.0048,0.0047,0.000242,-0.00305,0.0036324
TESIG2657A0057,70,TESIG2657A0057_70,61089,none,-0.0132128,897,38.1702128,0,0.0003764,0.9376674,0.0280396,0.00505,-0.0001314,-0.00535,0.00365,-0.0003403,-0.0034,-0.0004431
TESIG2657A0057,12,TESIG2657A0057_12,61089,none,-0.0129615,1341,58.4468085,0,0.0003764,1.7319611,0.0275669,0.0067,-0.0001534,-0.0073,0.0037,-0.0003758,-0.00325,-0.0031434
TESIG2657A0057,25,TESIG2657A0057_25,61089,none,-0.0128408,1545,67.2553191,0,0.0003764,2.0770163,0.0271366,0.00565,-0.0001763,-0.006,0.0034,-0.0004306,-0.0049,-0.0019359
TESIG2357A0035,43,TESIG2357A0035_43,53399,none,-0.012563,1053,67.8888889,0,0.000438,1.6146953,0.0280339,0.0008,-0.0002937,-0.00475,0.0023,-0.0005224,-0.00995,0.0012293
TESIG2667A0063,2,TESIG2667A0063_02,67935,none,-0.0118715,666,88.5882353,0,0.0006765,1.3916804,0.027281,0.0042,-0.0001541,-0.0048,0.00405,-0.0006161,-0.0116,0.0010328
TESIG2357A0035,45,TESIG2357A0035_45,53399,none,-0.0118217,1225,73.1481481,0,0.000438,1.792242,0.0263831,0.0005,-0.0003021,-0.00485,0.0026,-0.0005431,-0.01145,0.0009265
TESIG2667A0063,6,TESIG2667A0063_06,67935,none,-0.0116793,685,112.7647059,0,0.0006765,1.9515024,0.0266528,0.0047,-0.0001582,-0.00415,0.00415,-0.0006482,-0.0094,-9.23E-05
TESIG0528A0054,70,TESIG0528A0054_70,43696,none,-0.0114062,0,0,0,0.0001092,-0.55384,0.0244407,0.0047,7.58E-05,-0.0028,0.01365,0.0006037,-0.00275,0.0047787
TESIG0167A0015,88,TESIG0167A0015_88,88493,none,-0.011395,140,33.037037,0,0.0006263,0.4768644,0.0238674,0.0009,-1.90E-05,-0.00295,0.0029,0.0001483,-0.0015,-0.0001665
TESIG2357A0035,39,TESIG2357A0035_39,53399,none,-0.0112603,1146,97.1481481,0,0.000438,2.6024549,0.0249516,0.00165,-0.0004687,-0.00565,0.0017,-0.0007224,-0.01055,-0.0015827
TESIG2667A0063,5,TESIG2667A0063_05,67935,none,-0.0112049,728,43.9411765,0,0.0006765,0.3578485,0.0256722,0.0044,-9.25E-05,-0.0043,0.00395,-0.0003268,-0.00465,-0.000302
TESIG2657A0057,46,TESIG2657A0057_46,61089,none,-0.0110861,1588,71.6382979,0,0.0003764,2.2487104,0.0235515,0.00625,-0.0001525,-0.00645,0.0029,-0.0003419,-0.0031,-0.0029705
TESIG2657A0057,43,TESIG2657A0057_43,61089,none,-0.0110671,847,36.8723404,0,0.0003764,0.8868259,0.0235747,0.00535,-0.0001441,-0.0058,0.0033,-0.0003,-0.0035,-0.0015713
TESIG0678A0059,66,TESIG0678A0059_66,0,none,-0.0109674,81,4.9642857,0,0.0006713,-2.1072283,0.0256836,0.0058,5.15E-05,-0.0045,0.01155,0.0003983,-0.004,0.0013008
TESIG2357A0035,51,TESIG2357A0035_51,53399,none,-0.0109013,693,73.7777778,0,0.000438,1.8134975,0.0242329,0.0009,-0.0004042,-0.00505,0.0023,-0.0005052,-0.00715,-0.0017005
TESIG3097A0047,80,TESIG3097A0047_80,66175,none,-0.0108639,16199,2130.758621,0,0.048165,0.5506516,0.0259017,0.00475,-0.0001288,-0.0087,0.00115,-0.0004865,-0.0154,0.0126962
TESIG3097A0047,49,TESIG3097A0047_49,66175,none,-0.0108091,16365,1963.034483,0,0.048165,-0.1378347,0.0261202,0.0041,-0.0001493,-0.0087,0.00175,-0.0005288,-0.01205,0.0120108
TESIG2357A0035,13,TESIG2357A0035_13,53399,none,-0.010787,565,46.6296296,0,0.000438,0.8970066,0.0240428,0.0005,-0.0003167,-0.0042,0.00185,-0.0005017,-0.0091,-0.0007476
TESIG2357A0035,24,TESIG2357A0035_24,53399,none,-0.010739,684,91,0,0.000438,2.3949004,0.0237963,0.00095,-0.000475,-0.00425,0.00175,-0.0006879,-0.0082,-0.0029756
