Time,Clock,Battery Current,Pack Avg Temp,CG 1 Volt,CG 2 Volt,CG 3 Volt,CG 4 Volt,CG 5 Volt,CG 6 Volt,CG 7 Volt,CG 8 Volt
0,2022-06-08 14:17:19,-1.96,22,3.518634,3.534538,3.532956,3.533829,3.534504,3.533546,3.535227,3.533957
1,2022-06-08 14:17:20,-1.74,22,3.518354,3.534624,3.533016,3.534107,3.53458,3.533545,3.535283,3.533839
11,2022-06-08 14:17:30,-1.96,22,3.518954,3.53438,3.533141,3.533946,3.53477,3.533832,3.535182,3.534075
21,2022-06-08 14:17:40,-1.74,22,3.518802,3.534748,3.53295,3.534056,3.534708,3.533974,3.535109,3.534109
31,2022-06-08 14:17:50,-1.74,22,3.518744,3.534572,3.533061,3.533915,3.534824,3.533899,3.535018,3.534138
41,2022-06-08 14:18:00,-1.68,22,3.518794,3.534505,3.533178,3.533871,3.534813,3.533636,3.535296,3.534059
51,2022-06-08 14:18:10,-1.74,22,3.518504,3.53448,3.532996,3.534051,3.534527,3.533595,3.535207,3.534037
61,2022-06-08 14:18:20,-1.74,22,3.518587,3.534625,3.532888,3.534065,3.534657,3.533691,3.535073,3.534099
71,2022-06-08 14:18:30,-1.74,22,3.51854,3.534711,3.533017,3.53411,3.53449,3.53362,3.535336,3.533923
81,2022-06-08 14:18:40,-1.74,22,3.51864,3.534483,3.533075,3.53401,3.534674,3.533657,3.535278,3.533935
91,2022-06-08 14:18:50,-1.74,22,3.518662,3.534793,3.533038,3.53414,3.534705,3.533774,3.53515,3.534061
101,2022-06-08 14:19:00,-1.96,21.833333,3.518665,3.534575,3.532954,3.534068,3.53451,3.533609,3.535272,3.533945
111,2022-06-08 14:19:10,-1.74,22,3.518703,3.534776,3.53302,3.534122,3.534353,3.533462,3.535194,3.53386
121,2022-06-08 14:19:20,-1.74,22,3.518696,3.534727,3.532932,3.534065,3.534504,3.533699,3.535085,3.533945
131,2022-06-08 14:19:30,-1.58,21.833333,3.518624,3.534696,3.533046,3.533995,3.53457,3.53371,3.535293,3.53381
141,2022-06-08 14:19:40,-1.74,22,3.518587,3.534668,3.532909,3.533978,3.534549,3.533659,3.535102,3.533936
151,2022-06-08 14:19:50,-1.74,22,3.51867,3.53456,3.532895,3.534099,3.534561,3.533627,3.535267,3.533996
161,2022-06-08 14:20:00,-1.92,22,3.518636,3.534685,3.533054,3.534056,3.534582,3.533553,3.53532,3.533873
171,2022-06-08 14:20:10,-1.74,22,3.518594,3.534678,3.532945,3.534165,3.534592,3.533548,3.535287,3.533927
181,2022-06-08 14:20:20,-1.74,22,3.518592,3.534581,3.532977,3.53391,3.534659,3.53364,3.535196,3.534005
191,2022-06-08 14:20:30,19.54,22,3.531712,3.547676,3.546183,3.547278,3.547874,3.547008,3.548078,3.546983
201,2022-06-08 14:20:40,19.32,21.916667,3.536992,3.552931,3.551447,3.552538,3.552963,3.552205,3.553335,3.55234
211,2022-06-08 14:20:50,19.08,22,3.539183,3.555002,3.553298,3.554371,3.555008,3.554232,3.555374,3.55445
221,2022-06-08 14:21:00,19.32,21.916667,3.54067,3.556601,3.555059,3.555983,3.556781,3.555799,3.557318,3.556083
231,2022-06-08 14:21:10,19.32,22,3.541841,3.558069,3.556451,3.557644,3.558187,3.557187,3.558852,3.55773
